id,label
0,0
1,0
2,0
3,0
4,1
5,1
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,1
14,1
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,1
23,1
24,0
25,1
26,0
27,0
28,0
29,1
30,0
31,0
32,1
33,0
34,0
35,1
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,0
64,1
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,0
84,1
85,0
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,1
95,0
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,1
112,1
113,0
114,0
115,1
116,0
117,0
118,1
119,1
120,0
121,1
122,1
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,0
141,1
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,1
150,1
151,1
152,0
153,0
154,1
155,0
156,0
157,0
158,1
159,0
160,0
161,1
162,1
163,1
164,1
165,1
166,0
167,0
168,0
169,0
170,1
171,1
172,1
173,1
174,0
175,0
176,0
177,0
178,1
179,0
180,0
181,1
182,0
183,0
184,1
185,0
186,1
187,1
188,0
189,1
190,0
191,0
192,0
193,1
194,0
195,1
196,0
197,0
198,0
199,1
200,0
201,1
202,0
203,1
204,0
205,0
206,0
207,1
208,0
209,0
210,1
211,0
212,0
213,0
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,1
222,0
223,0
224,1
225,0
226,0
227,0
228,1
229,1
230,0
231,1
232,0
233,0
234,1
235,0
236,0
237,1
238,1
239,0
240,1
241,0
242,0
243,0
244,0
245,1
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,0
254,1
255,0
256,1
257,0
258,0
259,1
260,0
261,1
262,0
263,0
264,0
265,1
266,0
267,1
268,1
269,1
270,1
271,0
272,0
273,0
274,0
275,0
276,0
277,1
278,0
279,1
280,1
281,1
282,0
283,0
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,1
292,0
293,1
294,0
295,1
296,1
297,0
298,0
299,0
300,0
301,1
302,0
303,0
304,0
305,1
306,0
307,1
308,0
309,0
310,1
311,1
312,1
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,0
321,0
322,0
323,0
324,1
325,0
326,1
327,1
328,0
329,0
330,0
331,0
332,1
333,0
334,0
335,1
336,0
337,1
338,0
339,0
340,1
341,0
342,0
343,1
344,0
345,0
346,1
347,0
348,0
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,1
359,0
360,0
361,1
362,0
363,0
364,1
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,0
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,1
382,0
383,0
384,1
385,0
386,0
387,0
388,0
389,1
390,0
391,1
392,1
393,0
394,1
395,1
396,0
397,1
398,0
399,0
400,0
401,0
402,1
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,1
415,0
416,0
417,0
418,1
419,0
420,1
421,0
422,0
423,1
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,0
432,1
433,1
434,0
435,0
436,1
437,0
438,0
439,1
440,1
441,0
442,0
443,0
444,1
445,1
446,0
447,0
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,1
459,1
460,0
461,0
462,1
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,1
471,0
472,0
473,1
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,1
483,1
484,1
485,0
486,0
487,1
488,1
489,0
490,0
491,1
492,1
493,0
494,0
495,1
496,1
497,0
498,0
499,1
500,1
501,0
502,1
503,1
504,0
505,0
506,1
507,1
508,0
509,1
510,1
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,1
521,0
522,1
523,1
524,1
525,1
526,1
527,0
528,0
529,0
530,1
531,0
532,1
